,img_id,rle_mask
164,164,105066 2 105578 4 106089 7 106600 9 107111 12 107621 15 108130 19 108641 22 109151 26 109662 29 110173 31 110685 32 111196 34 111707 37 112218 39 112729 42 113240 44 113752 46 114264 47 114776 49 115288 51 115801 51 116313 51 116826 51 117339 51 117853 51 118367 50 118880 51 119393 52 119906 53 120419 53 120932 54 121445 55 121958 55 122471 56 122985 56 123498 57 124011 58 124524 59 125037 59 125550 58 126064 57 126576 58 127090 58 127603 59 128116 59 128629 60 129142 60 129655 60 130168 60 130681 60 131194 60 131708 59 132221 61 132735 61 133248 61 133761 61 134274 62 134788 62 135302 61 135815 61 136328 62 136842 62 137355 63 137869 62 138383 62 138896 63 139410 62 139923 63 140436 63 140949 64 141462 63 141976 61 142489 58 143003 55 143517 52 144030 50 144544 47 145057 46 145571 43 146085 41 146599 38 147113 36 147626 34 148140 31 148653 29 149166 28 149679 27 150193 24 150707 22 151220 20 151735 16
165,165,169722 15 170230 30 170741 35 171252 45 171764 51 172275 70 172787 72 173299 75 173810 86 173899 1 174322 91 174416 3 174834 99 175345 101 175857 106 176369 107 176881 109 177393 109 177905 109 178418 110 178930 110 179443 110 179956 110 180469 109 180983 107 181502 100 182021 93 182538 88 183056 81 183578 70 184098 62 184615 57 185130 51 185182 1 185646 47 186168 37 186685 32 187201 28 187723 18 188243 10
166,166,1677 1 2188 4 2701 3 3213 3 3722 7 4232 10 4742 13 5252 16 5762 18 6272 20 6783 21 7294 23 7806 24 8318 24 8830 24 9342 25 9854 25 10367 24 10879 25 11392 24 11905 23 12418 23 12931 22 13444 21 13956 21 14469 21 14982 20 15494 20 16007 20 16519 22 17032 22 17545 21 18057 22 18570 22 19082 24 19595 23 20107 24 20619 24 21132 23 21644 24 22156 24 22668 24 23180 24 23692 24 24204 25 24716 25 25228 24 25740 23 26252 21 26764 19 27276 17 27788 15 28301 10 28816 3
167,167,
168,168,
169,169,134897 3 135408 5 135919 7 136430 10 136941 12 137453 12 137964 14 138476 16 138987 21 139499 21 140010 22 140521 23 141032 24 141544 23 142055 23 142566 24 143077 24 143589 23 144100 24 144611 24 145122 25 145634 24 146145 24 146657 23 147168 24 147679 24 148191 24 148702 24 149213 25 149725 24 150236 25 150747 25 151259 24 151771 24 152282 24 152794 23 153305 24 153816 25 154328 24 154839 24 155351 24 155862 24 156373 25 156885 24 157397 24 157908 25 158419 26 158931 25 159442 25 159954 24 160465 25 160977 24 161489 24 162000 25 162512 24 163023 24 163535 23 164046 24 164557 24 165069 24 165581 23 166092 23 166604 23 167116 22 167628 22 168140 21 168652 21 169164 20 169676 20 170188 19 170701 18 171214 16 171728 14 172241 13 172757 8 173270 6 173783 5 174296 3
170,170,56025 4 56536 6 57047 8 57558 10 58070 11 58581 13 59093 14 59604 16 60115 18 60625 22 61136 25 61647 26 62159 27 62671 28 63182 30 63693 32 64204 33 64715 35 65226 37 65738 38 66249 40 66759 42 67269 45 67781 46 68293 46 68804 47 69315 48 69826 49 70337 49 70848 50 71359 49 71870 49 72382 48 72892 50 73403 50 73914 49 74425 48 74934 1 74937 48 75445 50 75957 49 76469 48 76981 47 77493 46 78004 46 78516 44 79028 44 79541 42 80054 39 80567 37 81080 35 81593 33 82106 31 82618 30 83131 28 83644 25 84157 23 84670 22 85183 20 85698 16 86212 12 86725 9 87238 8 87751 5
171,171,92888 5 93398 10 93909 12 94421 14 94932 17 95443 19 95954 21 96466 22 96977 24 97488 25 97999 26 98511 25 99023 25 99534 26 100046 26 100558 26 101069 27 101581 27 102093 27 102604 28 103115 29 103627 28 104138 29 104649 30 105161 29 105672 30 106184 30 106695 30 107207 30 107719 29 108231 29 108742 29 109254 29 109765 29 110277 29 110788 30 111300 29 111811 29 112323 29 112835 28 113346 29 113858 28 114369 29 114881 29 115392 29 115904 29 116415 29 116926 30 117438 30 117949 30 118461 30 118972 30 119484 30 119995 31 120507 30 121019 30 121530 31 122042 30 122553 31 123065 31 123576 31 124087 32 124599 31 125111 31 125622 31 126134 31 126645 32 127157 32 127669 31 128180 32 128692 31 129203 32 129715 32 130226 32 130738 32 131249 32 131761 32 132272 33 132784 32 133296 32 133808 31 134319 32 134831 31 135343 31 135854 32 136366 31 136877 32 137388 33 137900 32 138412 31 138924 30 139436 30 139947 31 140459 31 140969 30 141480 31 141992 31 142503 33 143015 33 143526 34 144038 34 144550 33 145064 31 145584 22 146100 17 146608 1 146613 15 147117 7 147126 14 147630 21 148143 20 148657 17 149170 6 149179 6 149684 3 149693 4 150207 2
172,172,177461 3 177974 4 178487 5 178994 2 178998 7 179506 5 179512 6 180017 6 180025 6 180528 16 181040 17 181552 19 182061 23 182573 24 183084 26 183588 1 183594 31 184098 4 184105 33 184610 5 184617 33 185120 42 185631 43 186143 42 186652 45 187163 46 187674 47 188185 47 188697 45 189208 45 189719 46 190229 47 190739 47 191250 46 191761 46 192273 45 192784 46 193295 46 193806 47 194317 45 194829 43 195340 43 195850 44 196362 43 196874 42 197387 40 197899 39 198407 1 198411 38 198919 1 198921 39 199431 39 199942 39 200450 1 200453 39 200961 41 201472 41 201982 42 202493 42 202997 4 203003 43 203507 51 204017 52 204528 52 205038 52 205549 52 206060 51 206571 50 207081 51 207592 51 208103 51 208614 51 209125 51 209636 51 210147 51 210658 51 211169 51 211680 51 212191 51 212701 52 213212 52 213723 52 214234 53 214744 52 215255 52 215766 52 216277 52 216788 52 217298 53 217809 52 218320 53 218831 53 219341 54 219852 54 220363 54 220874 53 221385 53 221897 51 222408 51 222918 52 223429 52 223940 52 224451 51 224962 51 225472 52 225983 52 226494 52 227005 52 227516 52 228027 52 228537 53 229047 53 229558 53 230070 53 230581 53 231092 53 231604 52 232115 52 232626 52 233138 51 233650 49 234162 48 234675 46 235189 43 235701 42 236214 39 236727 37 237239 36 237752 34 238264 32 238778 29 239291 27 239804 24 240317 22 240830 20 241343 18 241856 16 242369 14 242882 12 243395 10 243908 8 244421 6 244934 3
173,173,70592 3 71103 4 71614 6 72125 7 72636 9 73148 10 73659 11 74170 13 74681 15 75193 17 75704 19 76215 21 76726 23 77238 24 77749 26 78261 27 78772 28 79283 28 79794 29 80306 28 80817 29 81328 29 81839 29 82351 28 82862 28 83374 28 83885 28 84397 28 84908 28 85419 28 85930 29 86441 29 86952 29 87463 29 87974 29 88485 29 88997 29 89508 29 90019 29 90530 30 91041 30 91552 30 92064 29 92575 29 93087 28 93599 28 94111 27 94624 25 95137 24 95650 22 96163 21 96676 19 97189 17 97702 15 98215 13 98729 11 99242 8 99755 6 100268 4 100781 1
174,174,177350 5 177860 10 178371 12 178882 15 179393 18 179904 21 180415 24 180926 26 181438 27 181949 29 182461 30 182973 31 183484 33 183996 33 184508 33 185019 33 185531 33 186042 33 186554 33 187066 32 187578 32 188090 31 188602 30 189114 30 189626 29 190138 29 190650 28 191162 28 191673 28 192185 28 192697 27 193209 27 193720 28 194231 28 194742 29 195253 30 195764 30 196275 31 196786 31 197297 32 197807 33 198319 32 198830 33 199342 33 199853 33 200364 33 200876 33 201387 33 201898 34 202409 34 202921 34 203432 34 203944 34 204456 33 204967 34 205479 33 205990 34 206502 33 207013 34 207525 33 208037 33 208549 32 209061 32 209573 31 210086 30 210599 28 211113 25 211627 23 212141 20 212655 17 213169 14 213682 12 214196 9
175,175,42101 3 42611 7 43121 10 43631 12 44141 15 44652 16 45162 19 45673 20 46183 23 46695 24 47207 24 47720 24 48232 25 48745 25 49257 26 49770 27 50283 27 50796 26 51308 27 51821 27 52335 26 52850 24 53362 25 53875 25 54388 25 54901 25 55413 26 55926 26 56438 26 56951 26 57464 26 57977 26 58490 25 59003 24 59516 23 60029 18 60541 16 61054 13 61567 11 62080 10 62593 10 63107 3 63113 2
176,176,18236 5 18747 8 19257 11 19768 14 20279 17 20791 18 21302 21 21813 23 22324 26 22836 28 23347 29 23859 32 24371 34 24883 36 25394 39 25906 41 26418 43 26931 43 27442 46 27954 48 28466 50 28978 52 29489 55 30001 58 30514 58 31027 59 31542 57 32056 58 32570 57 33083 58 33598 57 34112 58 34627 56 35140 57 35654 57 36168 57 36682 58 37195 59 37709 59 38223 59 38738 58 39252 58 39766 58 40280 57 40793 57 41306 56 41820 54 42333 53 42849 49 43363 47 43877 44 44392 41 44906 38 45420 36 45934 34 46447 34 46961 33 47474 33 47988 32 48502 29 49017 24 49531 21 50045 18 50559 16 51072 15 51586 12 52102 8 52616 5
177,177,66715 4 67226 5 67736 8 68247 9 68757 12 69267 14 69778 16 70288 18 70799 20 71310 22 71820 25 72331 27 72842 29 73352 31 73862 34 74373 35 74884 37 75394 39 75904 42 76415 43 76924 47 77434 49 77940 2 77945 50 78451 56 78963 57 79475 57 79987 57 80499 57 81011 56 81524 54 82036 53 82548 50 83061 47 83574 42 84086 40 84599 36 85112 34 85624 32 86137 30 86650 26 87163 23 87675 19 88188 16 88701 13 89214 11 89727 9 90239 7 90753 4 91266 1
178,178,78661 2 78665 3 79173 9 79685 15 80197 17 80709 22 81222 22 81734 24 82247 26 82759 28 83270 32 83782 34 84293 38 84805 42 85317 44 85829 47 86341 49 86853 51 87366 1 87369 50 87881 54 88395 54 88908 54 89423 52 89937 51 90451 50 90969 45 91486 40 92002 35 92517 31 93032 28 93547 25 94061 22 94576 18 95091 15 95606 11 96123 6
179,179,179786 3 180296 7 180808 8 181320 10 181831 12 182343 13 182853 17 183361 22 183872 24 184384 25 184896 26 185408 27 185920 28 186432 29 186944 31 187457 31 187969 32 188481 33 188992 35 189504 35 190017 35 190530 36 191043 36 191556 36 192069 36 192582 36 193095 36 193608 36 194121 36 194634 36 195147 36 195660 36 196173 36 196687 35 197201 34 197714 34 198227 34 198740 35 199253 35 199767 33 200280 33 200792 33 201305 31 201818 30 202331 28 202843 27 203356 26 203869 24 204382 21 204895 20 205408 18 205924 13 206437 10 206950 8 207464 5
180,180,14579 4 15089 7 15599 10 16108 13 16619 15 17128 18 17638 21 18148 23 18657 27 19167 30 19676 33 20186 36 20695 39 21205 42 21714 45 22223 49 22734 51 23242 56 23752 59 24261 62 24771 65 25282 66 25793 67 26305 68 26817 68 27330 67 27842 66 28354 66 28866 65 29379 63 29891 62 30403 60 30916 57 31428 54 31940 51 32452 50 32965 47 33477 46 33990 43 34502 41 35015 38 35527 35 36040 32 36553 30 37066 27 37578 25 38091 22 38603 21 39115 19 39628 17 40140 15 40652 13 41165 10 41677 8 42190 6 42703 3
181,181,113289 2 113800 5 114312 6 114824 7 115334 11 115846 12 116358 13 116870 14 117381 17 117893 18 118405 19 118916 21 119428 23 119940 25 120453 25 120966 25 121479 25 121993 25 122506 25 123019 26 123532 26 124046 25 124559 26 125073 25 125586 25 126099 26 126612 27 127126 28 127639 28 128152 28 128666 29 129180 27 129693 27 130206 27 130720 27 131233 26 131746 27 132259 28 132772 28 133285 29 133798 29 134311 30 134824 30 135337 30 135852 28 136365 29 136877 30 137389 31 137901 32 138417 28 138931 27 139444 26 139957 24 140471 22 140984 20 141496 20 142009 18 142522 16 143035 15 143548 13 144063 9 144576 7 145091 3
182,182,200169 7 200678 11 201188 13 201697 17 202205 21 202715 24 203224 27 203732 32 204237 39 204745 43 205253 47 205758 55 206267 58 206777 60 207287 61 207798 62 208310 60 208822 57 209333 55 209845 52 210357 49 210869 45 211381 42 211894 38 212406 36 212919 31 213432 26 213945 19 214457 15 214970 11 215484 5
183,183,108331 2 108842 8 109353 13 109865 17 110376 22 110888 27 111400 32 111911 37 112423 42 112934 47 113446 53 113957 59 114469 62 114981 65 115493 68 116004 71 116516 76 117028 78 117540 80 118052 82 118564 84 119075 85 119587 85 120099 86 120612 87 121124 1 121127 84 121639 83 122152 82 122667 78 123188 69 123707 62 124226 55 124744 49 125259 45 125773 43 126289 39 126806 34 127321 30 127836 27 128354 20 128871 15 129388 9
184,184,98408 1 98920 2 98941 4 99431 3 99452 9 99943 2 99962 12 100446 3 100455 2 100471 16 100956 8 100981 19 101466 11 101490 23 101974 17 101996 30 102483 55 102991 60 103501 62 104002 73 104507 81 105013 87 105524 89 106035 90 106546 91 107058 91 107572 89 108084 89 108595 91 109107 91 109619 91 110133 90 110650 85 111162 85 111673 86 112186 85 112704 80 113217 79 113729 79 114241 79 114754 78 115267 77 115779 77 116293 6 116307 63 116821 60 117335 58 117853 4 117861 43 118380 36 118896 32 119410 27 119926 22 120447 12 120960 4 120967 2
185,185,215349 3 215859 8 216367 13 216863 3 216868 24 217350 55 217849 68 218356 74 218865 77 219357 4 219369 86 219856 111 220365 114 220875 117 221385 119 221896 120 222408 120 222921 119 223433 120 223946 119 224458 120 224971 119 225484 118 225997 118 226509 118 227020 119 227533 118 228045 118 228557 118 229069 118 229581 118 230093 117 230606 115 231118 115 231630 62 231693 51 232143 58 232206 22 232229 27 232655 56 232722 4 232732 7 232743 12 232757 10 233168 49 233257 22 233680 40 233772 11 233787 3 234192 36 234289 6 234299 2 234704 33 234804 1 235217 20 235239 1 235729 20 236241 20 236754 18 237267 5 237273 6 237786 3 238299 1
186,186,169296 9 169805 14 170316 16 170827 17 171339 18 171850 19 172361 20 172873 20 173385 20 173896 21 174408 21 174920 21 175432 21 175944 20 176455 21 176967 21 177479 20 177991 20 178503 20 179014 20 179526 20 180038 21 180550 21 181062 21 181573 21 182085 21 182597 21 183109 20 183621 20 184133 21 184645 21 185156 22 185668 22 186180 22 186691 23 187203 22 187715 22 188227 22 188739 22 189251 22 189763 22 190275 22 190786 23 191298 23 191810 23 192322 23 192833 24 193345 24 193857 24 194369 24 194881 24 195392 24 195904 24 196416 24 196927 24 197439 24 197951 24 198463 23 198974 23 199486 23 199997 24 200509 24 201021 24 201532 25 202044 26 202556 26 203067 27 203580 26 204096 23 204608 24 205122 22 205635 20 206149 17 206661 14 207176 3 207182 4 207695 3 208208 1
187,187,124621 1 125129 9 125639 13 126150 15 126661 18 127171 21 127682 23 128193 25 128704 26 129215 28 129726 29 130237 31 130748 32 131259 32 131770 33 132281 33 132792 34 133303 34 133814 34 134325 34 134836 34 135347 34 135858 34 136369 34 136880 35 137392 34 137903 33 138414 32 138925 32 139436 33 139947 33 140458 33 140969 33 141480 34 141991 34 142502 34 143014 33 143525 34 144036 35 144547 35 145058 35 145569 36 146080 36 146591 36 147102 37 147613 37 148124 37 148635 37 149146 37 149657 37 150168 37 150679 37 151189 39 151700 39 152210 40 152721 40 153232 40 153743 40 154254 40 154767 38 155279 37 155792 34 156304 33 156816 32 157328 31 157840 30 158353 27 158865 27 159378 25 159890 24 160403 23 160915 22 161427 22 161940 21 162454 18 162970 14 163485 10 163998 9 164512 6 165025 5 165538 3
188,188,19862 3 20373 5 20883 8 21394 10 21905 12 22416 14 22926 17 23437 19 23948 22 24459 25 24971 26 25482 28 25993 30 26504 34 27015 36 27526 38 28037 40 28548 41 29059 41 29570 42 30081 40 30592 41 31103 41 31614 42 32125 42 32636 42 33147 43 33658 43 34169 43 34680 44 35191 44 35703 43 36214 43 36725 43 37236 43 37747 43 38258 43 38769 44 39280 44 39791 45 40302 45 40813 45 41325 43 41836 43 42347 44 42858 44 43369 44 43880 44 44391 44 44902 44 45413 44 45924 44 46435 44 46946 44 47457 45 47968 45 48479 45 48991 44 49502 44 50014 44 50526 43 51039 41 51552 39 52065 37 52579 34 53093 32 53606 30 54120 27 54634 24 55147 22 55661 19 56174 17 56688 14 57201 12 57714 10 58227 8 58740 6 59253 4 59766 2
189,189,120534 2 121044 6 121555 8 122066 11 122576 13 123087 15 123598 17 124109 18 124620 19 125132 19 125643 20 126153 22 126664 24 127179 21 127692 20 128204 20 128716 21 129228 21 129740 21 130253 20 130765 20 131277 20 131790 20 132302 20 132814 20 133326 20 133839 20 134351 20 134863 20 135375 20 135887 21 136399 21 136911 21 137424 20 137936 20 138448 21 138961 20 139473 20 139986 20 140498 20 141010 20 141523 20 142035 20 142547 20 143060 19 143572 20 144084 20 144597 20 145109 20 145621 20 146133 21 146646 21 147158 21 147670 21 148183 21 148695 21 149207 21 149719 21 150231 21 150743 21 151256 19 151768 19 152281 17 152794 15 153306 14 153819 12 154332 11
190,190,21164 6 21675 16 22187 17 22697 20 23207 23 23719 24 24230 25 24742 26 25254 27 25765 29 26277 30 26790 29 27302 30 27809 1 27814 31 28321 1 28326 32 28838 33 29350 34 29863 33 30371 1 30376 33 30883 1 30889 32 31401 33 31914 33 32427 32 32940 32 33452 33 33965 33 34478 33 34990 34 35502 35 36015 35 36529 34 37043 32 37556 32 38069 33 38582 33 39095 33 39608 32 40122 31 40634 32 41146 32 41659 32 42171 33 42684 33 43197 33 43710 33 44223 32 44736 32 45249 32 45762 31 46275 31 46787 32 47300 31 47813 31 48325 32 48838 32 49351 32 49864 32 50377 32 50890 32 51403 32 51915 33 52428 33 52941 33 53454 32 53967 32 54480 32 54993 32 55506 32 56019 32 56532 32 57044 33 57557 33 58070 33 58582 35 59095 34 59608 34 60121 33 60634 33 61147 32 61660 31 62172 31 62685 30 63197 29 63710 27 64223 25 64736 23 65249 21 65762 19 66275 17 66788 15 67301 13 67815 8 68331 2
191,191,155796 4 156307 7 156818 10 157330 13 157842 16 158349 2 158354 19 158866 22 159377 25 159887 29 160399 32 160911 35 161424 37 161936 40 162448 44 162493 2 162960 48 163471 50 163983 50 164495 50 165007 50 165519 50 166032 1 166035 46 166552 41 167068 37 167584 32 168098 30 168612 27 169125 26 169643 20 170157 18 170673 14 171187 11 171701 4 171707 2
192,192,
193,193,153038 6 153548 10 154057 14 154566 18 155078 19 155591 19 156102 21 156613 23 157124 25 157636 26 158148 26 158659 27 159171 26 159683 25 160194 26 160706 26 161218 26 161730 25 162242 24 162755 22 163267 21 163778 20 164290 20 164802 19 165314 18 165825 18 166337 18 166847 20 167357 22 167863 27 168374 27 168885 28 169396 28 169907 28 170419 28 170930 28 171441 29 171953 29 172464 28 172975 28 173487 28 173998 28 174509 29 175020 29 175531 29 176043 29 176554 29 177066 28 177579 27 178091 26 178604 24 179117 22 179629 22 180142 21 180656 18 181169 16 181684 13 182198 10 182711 8 183225 5 183740 2
194,194,16730 6 17240 9 17750 15 18260 18 18771 21 19283 22 19795 22 20306 23 20818 23 21330 23 21842 24 22354 24 22866 24 23377 26 23889 26 24401 27 24913 27 25425 27 25937 27 26449 27 26961 27 27473 28 27985 28 28497 28 29009 28 29521 28 30033 29 30545 29 31057 29 31569 30 32081 30 32593 30 33105 30 33618 29 34130 29 34642 29 35154 29 35666 29 36178 30 36690 29 37202 29 37714 29 38226 29 38738 29 39250 29 39762 29 40274 29 40786 29 41298 29 41811 28 42323 27 42835 27 43347 27 43859 28 44371 28 44883 29 45395 29 45907 29 46419 29 46931 29 47443 29 47955 29 48467 29 48980 29 49492 29 50004 30 50516 31 51028 31 51541 30 52053 30 52565 31 53077 31 53589 31 54101 31 54613 32 55125 32 55637 32 56150 31 56662 31 57175 30 57688 29 58205 17 58223 6 58723 10 58736 4
195,195,120494 10 120506 7 121002 29 121511 39 121552 3 121557 9 121994 1 122022 61 122086 3 122533 71 122605 3 122611 4 123045 83 123557 85 124069 86 124580 89 125091 91 125603 91 126116 90 126628 90 127140 90 127652 90 128164 90 128677 88 129190 87 129278 2 129703 86 129790 2 130215 4 130222 81 130728 1 130735 2 130745 68 130814 1 131265 60 131780 57 132300 49 132818 43 133337 37 133859 27 134381 17 134894 3 134902 7 135416 2
196,196,105440 2 105952 3 106464 4 106976 4 107482 2 107489 4 107991 6 108001 4 108500 10 108513 5 109009 14 109024 7 109518 17 109536 8 110029 21 110051 5 110539 30 111050 31 111561 33 111597 1 112073 34 112109 1 112584 36 113095 37 113606 36 114117 35 114628 35 115139 34 115650 34 116162 4 116167 28 116669 2 116674 30 117181 1 117185 29 117697 28 118210 25 118715 7 118725 20 119227 7 119237 19 119738 28 120251 26 120763 26 121276 25 121792 21 122303 22 122814 14 122830 5 123326 12 123342 5 123838 12 123853 5 124349 21 124860 21 125372 21 125883 21 126395 4 126401 14 126908 2 126912 11 127421 1 127424 8 127933 10 128445 9 128957 9 129469 9 129980 10 130492 9 131004 8 131516 5 134581 3 135093 3 135605 3 136117 3 136630 3 137142 3 137654 3 138166 3
197,197,175358 1 175869 12 175888 1 176381 35 176893 45 177405 51 177916 67 178427 79 178938 82 179450 83 179962 84 180474 84 180986 84 181498 85 182011 84 182523 84 183035 84 183548 82 184060 82 184572 82 185084 82 185596 81 186112 77 186627 6 186634 66 187142 1 187147 64 187662 2 187671 3 187678 2 188174 1 188686 1
198,198,102468 4 102979 8 103491 11 104002 27 104514 27 105026 28 105538 28 106050 28 106561 28 107073 28 107585 28 108097 28 108608 29 109120 28 109632 28 110144 28 110656 28 111168 28 111680 28 112192 28 112704 28 113216 27 113728 27 114240 27 114752 27 115264 27 115776 27 116287 28 116799 28 117311 27 117823 27 118334 28 118846 27 119358 27 119869 28 120381 28 120893 27 121405 27 121916 28 122428 28 122940 28 123451 29 123963 29 124475 29 124987 28 125499 28 126011 28 126523 27 127035 27 127547 27 128059 27 128570 28 129082 28 129594 27 130106 27 130618 27 131130 27 131642 27 132154 27 132666 27 133178 26 133690 26 134202 26 134714 26 135226 26 135738 26 136250 25 136762 25 137274 25 137786 24 138297 25 138810 24 139322 23 139835 22 140350 18 140871 8 141387 2
199,199,194280 5 194790 10 195302 12 195813 15 196323 19 196834 22 197345 24 197856 26 198366 29 198877 30 199388 32 199900 32 200412 33 200923 35 201434 36 201945 38 202457 39 202968 40 203479 42 203989 43 204501 43 205013 43 205524 43 206035 43 206547 43 207058 43 207570 43 208081 43 208592 44 209103 45 209614 45 210126 44 210637 44 211147 45 211658 46 212169 46 212681 45 213192 45 213703 45 214215 44 214726 44 215237 44 215749 43 216260 43 216771 43 217282 43 217794 42 218305 42 218816 42 219327 42 219838 42 220349 43 220861 42 221372 42 221883 42 222394 43 222906 42 223417 42 223928 42 224439 42 224950 43 225461 43 225972 43 226483 43 226994 43 227505 43 228016 44 228527 44 229038 44 229549 45 230061 44 230572 44 231083 44 231595 44 232106 44 232618 43 233129 43 233641 43 234152 43 234663 43 235175 43 235688 41 236202 38 236714 37 237227 35 237741 33 238254 31 238768 28 239282 25 239795 24 240309 21 240822 19 241335 18 241848 16 242361 15 242875 12 243388 10 243901 7
